85.201798251569,-106829.3115,-121108.781,-104966.772,-123592.167,-105587.6185,85.1739987963043,84.9311638417017,83.7494791014976,85.1777381014955,84.4243739040385,63.887947773372,63.7137817463292,63.8007278408844,63.7201665924935,63.8275063551765,1.19922277630549,1.36391835203339,1.25730506246484,1.37630572416986,1.22494434205238,63.1103614370357,6.42169625702596
85.2449276240296,-106829.3115,-121108.781,-104966.772,-123592.167,-105587.6185,85.1721279715439,84.9250882854055,83.8178580587565,85.175978548666,84.4337838720942,63.8879173282424,63.7135416613983,63.8048531783018,63.7201399733743,63.8281448473807,1.19932646937671,1.36429357721753,1.25326836722637,1.3764168848955,1.22442290373625,63.1383838299165,6.41772820245236
85.2359302455803,-106829.3115,-121108.781,-104966.772,-123592.167,-105587.6185,85.17083760021,84.919688592116,83.8752712108573,85.1747738720909,84.4397654797403,63.8879040894088,63.7133192664829,63.8082936616663,63.7201310400749,63.8285689475646,1.19939843778331,1.36462665426672,1.24989754377993,1.37649359748622,1.22409275602194,63.163656019704,6.41450898933813
85.246666220229,-104407.2358,-113622.3652,-103205.2624,-115224.9964,-103605.9202,85.1689986421067,84.9132825557616,83.9212393889371,85.1725884304977,84.4418822986773,63.9157816925623,63.7945410260856,63.8356574603391,63.8073985289081,63.855491185039,1.17384420451902,1.28558361370244,1.22778397652611,1.28867820518729,1.20256591576939,63.1851323640308,6.17845591570425
85.2302161879777,-104407.2358,-113622.3652,-103205.2624,-115224.9964,-103605.9202,85.1678577365569,84.9076417484682,83.9590577921321,85.1711905286565,84.4420624405136,63.9157511656291,63.7942755528032,63.8378494517457,63.8073518807835,63.8555448253639,1.17390553545107,1.28591091543437,1.22561007440279,1.28875971353619,1.20255852615602,63.2057228712714,6.17674476498045
85.2795995117177,-104407.2358,-113622.3652,-103205.2624,-115224.9964,-103605.9202,85.1667920032823,84.9027975923782,83.9900117395989,85.1699429369647,84.4408143380476,63.9157180402844,63.7940431541087,63.8396353530744,63.8073063288233,63.8555091390971,1.17396257652894,1.28619185617825,1.22383598093119,1.28883222988371,1.20262935344876,63.2260002406417,6.17545199697085
85.2604289800854,-104407.2358,-113622.3652,-103205.2624,-115224.9964,-103605.9202,85.1655654465572,84.8986947971715,84.0151472779623,85.16859126395,84.4385548851075,63.9156714999451,63.7938424367231,63.8410791767826,63.8072491385781,63.8554087186376,1.17402776721084,1.2864296602922,1.22239875108248,1.28891033223817,1.20275550111421,63.2457396299199,6.17452201193788
85.2484261597756,-104407.2358,-113622.3652,-103205.2624,-115224.9964,-103605.9202,85.1641933700218,84.8952207050482,84.0353463003019,85.1671372818396,84.4356216212307,63.9156132808651,63.7936688617503,63.8422345207028,63.8071814925457,63.8552637868636,1.17410036053841,1.28663087218355,1.22124593377676,1.28899398704123,1.20291845657895,63.2644974693976,6.17388961011889
85.2565744046198,-104407.2358,-113622.3652,-103205.2624,-115224.9964,-103605.9202,85.1627842227042,84.8922479512412,84.051368132367,85.1656793680539,84.4322808906184,63.9155496884438,63.7935169348777,63.8431471305659,63.8071097279048,63.8550905063196,1.17417471452016,1.28680289025497,1.22033283627179,1.28907764142178,1.20310362200126,63.2819539148875,6.17349170446996
85.2492380851185,-104407.2358,-113622.3652,-103205.2624,-115224.9964,-103605.9202,85.1616209866259,84.8896674756936,84.0638737834108,85.1644990305481,84.4287361092739,63.9154958205228,63.7933822817862,63.8438567727444,63.8070502088349,63.8549016908308,1.17423602414859,1.28695207725053,1.21962091516175,1.28914529098039,1.20329987004108,63.2979743430342,6.17325417758234
