89.0584763794839,-156829.3115,-171108.781,-154966.772,-173592.167,-155587.6185,88.7851107073734,86.407353238091,82.4864492143378,88.8092500272053,83.5047684341264,63.5602337944202,63.2312346345365,63.0266474652396,63.4139150786173,63.093879832389,1.48560282913919,1.76415252370958,1.90285069342019,1.63335549150534,1.82145169647764,62.5575589334078,8.60741323425194
89.1039967105835,-156829.3115,-171108.781,-154966.772,-173592.167,-155587.6185,88.9233853946303,87.0495761335249,82.6595396611528,88.9391749064187,83.9808917329229,63.5710586187295,63.2821229456742,63.0504953752794,63.425231639243,63.1439549462274,1.47813448595152,1.72026038301627,1.88836828109807,1.62576240616863,1.78420888112444,62.6103021103268,8.49673443735894
89.1140776052601,-156829.3115,-171108.781,-154966.772,-173592.167,-155587.6185,88.9933332876386,87.5548101676452,82.8993210272381,89.0036066933355,84.5000046174983,63.5777331719281,63.3211401075622,63.079574409159,63.4322161744146,63.1949434253341,1.4744546001653,1.68716533743685,1.8682931707267,1.6221100595293,1.745005439549,62.6583465832381,8.39702860740716
89.0733838674937,-154407.2358,-163622.3652,-153205.2624,-165224.9964,-153605.9202,89.0264582400034,87.9261914774816,83.1989507522939,89.0329585841052,85.0196987275395,63.6084705952017,63.4265974569423,63.1436237120032,63.5148138806998,63.2747189306907,1.45154672987749,1.59583621353322,1.82535976002087,1.54714562273281,1.68792631343572,62.7008264991596,8.10781463960011
89.1481367393486,-154407.2358,-163622.3652,-153205.2624,-165224.9964,-153605.9202,89.0423123055377,88.1983692899077,83.5497912933956,89.0466800554502,85.5192022438163,63.6114556888506,63.4467467740326,63.1792464877145,63.5178914453225,63.3177245561165,1.45081219252632,1.57958692727164,1.79711378868942,1.54650055986103,1.65321984872045,62.7411834225322,8.02723331706886
89.0743738949314,-154407.2358,-163622.3652,-153205.2624,-165224.9964,-153605.9202,89.0484382605798,88.3930138543614,83.9355546580368,89.0516069244187,85.980468891408,63.6136960758151,63.4615639610495,63.2162406877654,63.5202316994661,63.3557248321279,1.45059055750832,1.56819356764835,1.76686288966572,1.54634388199938,1.62229121744139,62.7797656327022,7.95428211426315
89.0752283809609,-154407.2358,-163622.3652,-153205.2624,-165224.9964,-153605.9202,89.0497176559375,88.5293656714121,84.338835274456,89.0522283389199,86.3934830714304,63.6154580868029,63.4724114887202,63.2529689539902,63.5220928372362,63.3884821044011,1.45061808249579,1.56033886121104,1.73614810968774,1.54641897124018,1.59547585487318,62.8159324101426,7.88899987950794
89.0827889357234,-154407.2358,-163622.3652,-153205.2624,-165224.9964,-153605.9202,89.0488919334046,88.6231227629384,84.7437944892795,89.0510507289608,86.7543601430095,63.6168968259627,63.4803377318431,63.2881423641277,63.5236251261413,63.4162018471484,1.45074724535008,1.5550122751511,1.7062257879587,1.54658313346629,1.57270008708179,62.8492378329741,7.83126852900797
89.1136079146269,-154407.2358,-163622.3652,-153205.2624,-165224.9964,-153605.9202,89.0472714301279,88.6864542434544,85.137563403148,89.0492443836634,87.0634563320261,63.6180950278543,63.4861303673632,63.3208862258774,63.5249081231584,63.4393245989625,1.45090805389117,1.55146178069292,1.67799095416531,1.54677032441489,1.55366233133807,62.8796243795056,7.78079344450237
89.0941908967822,-154407.2358,-163622.3652,-153205.2624,-165224.9964,-153605.9202,89.0455731810579,88.7284560432494,85.5106473634789,89.0474510762275,87.3238094309668,63.6191074167058,63.4903722881833,63.3507022583471,63.5259957039499,63.4583912971241,1.45106273077108,1.54914056606974,1.65199808843061,1.5469449254458,1.53795434793496,62.9072698197181,7.73710065865218
