70.6846852509435,-103730.8183,-111531.6202,-102713.3224,-112888.2814,-103052.4877,70.7198326804087,70.6224353091388,70.3420194933343,70.7204269133477,70.4515744201844,61.768949064093,61.2909983504573,61.1293513102575,61.5585808197744,61.0319050093383,2.7691496810627,2.85597250727963,2.66407155628625,2.94422100760656,2.61413105624732,61.173651742219,13.8475458084825
70.6740257287558,-103730.8183,-111531.6202,-102713.3224,-112888.2814,-103052.4877,70.7194629892504,70.6221057877242,70.3417521075347,70.7200536329099,70.4512955255995,61.7688184075492,61.2908505291067,61.1291950172426,61.5584444732261,61.0317340562709,2.769223633572,2.85602811934605,2.66410368190838,2.94429714987839,2.61416101234175,61.1788474610568,13.8478135970466
70.6369010234577,-103057.4071,-109450.1674,-102223.5688,-110561.9518,-102501.5149,70.7198513728277,70.6215910285421,70.3414174307738,70.7203905846894,70.4509384014847,61.7946135024817,61.3580940405245,61.1649671319938,61.621859252019,61.0720575615365,2.75907781821303,2.82322832883718,2.66183333630268,2.90361438671376,2.61146255836877,61.1842475614272,13.7592164284354
70.688271832308,-103057.4071,-109450.1674,-102223.5688,-110561.9518,-102501.5149,70.7203538407195,70.621388233499,70.3410700328904,70.7208637527809,70.4505690842663,61.7947527576972,61.3580321000717,61.1648421087092,61.6219938803031,61.0719167022988,2.75896554207281,2.8232712576271,2.66189784256006,2.90350635252172,2.61152617192844,61.1935033989852,13.7591671667102
70.6102524971108,-103057.4071,-109450.1674,-102223.5688,-110561.9518,-102501.5149,70.7199135424577,70.6214000897182,70.3407242158673,70.7204035454703,70.450243203259,61.7946054825127,61.3579890169062,61.1646666720908,61.6218365090139,61.0717359405606,2.75905612052324,2.82325451338628,2.66194726849593,2.90360299260892,2.61156658163956,61.2030627641056,13.7594274766539
70.7037767715716,-103057.4071,-109450.1674,-102223.5688,-110561.9518,-102501.5149,70.7193510710715,70.6213156827149,70.3403921013876,70.7198350182209,70.4499970190104,61.7944202179869,61.3579110149553,61.1644872272678,61.6216440601787,61.071575366504,2.7591727303787,2.82325646548638,2.66199155825062,2.9037230145357,2.61159042112179,61.2107517316284,13.7597341897732
70.6694158565598,-103057.4071,-109450.1674,-102223.5688,-110561.9518,-102501.5149,70.7190014849317,70.6210778749764,70.3400900958221,70.7194870808106,70.4498037958112,61.7942992456715,61.357797799177,61.1643286179215,61.6215199762011,61.0714461233784,2.75924340893057,2.82329443854285,2.66203315910584,2.90379445998686,2.61160823764718,61.2166150932305,13.7599737042133
70.6946903361123,-103057.4071,-109450.1674,-102223.5688,-110561.9518,-102501.5149,70.7193352294432,70.6208089228607,70.3398246847584,70.7198314114211,70.4496167716836,61.7943899847514,61.3577143163691,61.1642290345147,61.6216160525006,61.0713694759833,2.75916828117154,2.82335096764972,2.66208126919464,2.90371522692143,2.61163897481746,61.2211490878004,13.7599547197548
70.6493558791543,-103057.4071,-109450.1674,-102223.5688,-110561.9518,-102501.5149,70.7201377721451,70.6207573784886,70.3395886049064,70.720640014088,70.4494215308977,61.7946303639172,61.3577284625782,61.1641821668941,61.6218646103143,61.0713351056737,2.75899449790897,2.82337098999529,2.66213616576412,2.90353649838973,2.61168377453315,61.2247607069062,13.7597219265913
70.6661220652884,-103057.4071,-109450.1674,-102223.5688,-110561.9518,-102501.5149,70.720305279023,70.6209628421473,70.3393721213922,70.7208008200265,70.4492603629665,61.7946799734805,61.3577921794522,61.1641133998466,61.6219134324602,61.071281352961,2.7589580547432,2.8233277862399,2.66217902464799,2.90350076335807,2.61171368871649,61.2277184539178,13.7596793177057
70.6550303999413,-103057.4071,-109450.1674,-102223.5688,-110561.9518,-102501.5149,70.7201858521368,70.6211976361205,70.3391785178611,70.7206763808639,70.4491832599699,61.7946431131142,61.3578527864042,61.1640388806399,61.6218739082672,61.0712436364161,2.75898357672793,2.82327469666315,2.66221357712385,2.90352786040513,2.6117246576648,61.2301530001629,13.7597243685849
70.6434624684927,-103057.4071,-109450.1674,-102223.5688,-110561.9518,-102501.5149,70.7201491947381,70.6213324939949,70.3390234948628,70.7206405523224,70.449191586465,61.7946319629297,61.3578895416335,61.1639834830423,61.6218625787866,61.0712439742815,2.7589914613113,2.82324479733558,2.66224248425602,2.90353567834577,2.61172243286016,61.2321277609474,13.7597368541088
70.6520661054107,-103057.4071,-109450.1674,-102223.5688,-110561.9518,-102501.5149,70.720579223683,70.6214194918799,70.33892033374,70.721077347866,70.4492502145029,61.7947660164275,61.3579402552118,61.1639792470689,61.622002260066,61.0712989752528,2.75889997455127,2.82323373891169,2.6622711888257,2.90344086850432,2.61172142273643,61.233702915254,13.7595671935294
70.619263604786,-103057.4071,-109450.1674,-102223.5688,-110561.9518,-102501.5149,70.7206851329104,70.6215879963477,70.3388699717705,70.7211781453813,70.4493329284525,61.7948024493803,61.3580016333946,61.1639780263198,61.6220382868869,61.0713461420565,2.75887850013815,2.82320109037468,2.662285448095,2.90342020084951,2.61171152303783,61.2349515162752,13.7594967624952
70.6689686433213,-103011.3105,-109307.687,-102190.044,-110402.709,-102463.7995,70.7204974180568,70.6217158192732,70.3388606568935,70.7209827724225,70.4494346376227,61.7965049159959,61.3626451817382,61.1664180389432,61.6263193060641,61.0741356475874,2.75822857374955,2.82090100047063,2.66212301634169,2.90066539843102,2.61149901842482,61.2360261507908,13.7534170074177
70.6463955975434,-103011.3105,-109307.687,-102190.044,-110402.709,-102463.7995,70.7202844836435,70.6217518887696,70.3388886101027,70.7207651900097,70.4495466009516,61.7964418926877,61.3626492492889,61.1664204049411,61.6262533527432,61.0741687682432,2.75827490906862,2.82089125067909,2.66211559017215,2.9007137600438,2.61147705690316,61.2371901376885,13.7534725668668
70.6655500820545,-103011.3105,-109307.687,-102190.044,-110402.709,-102463.7995,70.719617062355,70.6216467992479,70.3389448790962,70.7200927748797,70.4496431748262,61.7962357418771,61.3625825620573,61.166395860795,61.6260402758627,61.0741571389784,2.75841749075816,2.8209029504234,2.6620921360681,2.90086027434875,2.61144691766399,61.2382267530929,13.7537197692624
70.688746663134,-103011.3105,-109307.687,-102190.044,-110402.709,-102463.7995,70.7195392199771,70.6213889011695,70.3390151376477,70.7200211552679,70.4496893436112,61.7962085756607,61.3624983009809,61.1664073606529,61.626014267927,61.0741613269103,2.7584331559863,2.82095585234786,2.66207508300535,2.90087482383178,2.6114352243738,61.2390093692698,13.7537741395451
70.6834210886869,-103011.3105,-109307.687,-102190.044,-110402.709,-102463.7995,70.7201841199807,70.6211915533891,70.3390792889484,70.7206773700879,70.4496609152485,61.7964049819968,61.3624717212413,61.1664651546148,61.6262193231506,61.0741902328039,2.75829452191843,2.82100788212227,2.6620732379792,2.90073091668439,2.61145119420632,61.2395807801244,13.7535577529106
81.6077361012967,-103011.3105,-109307.687,-102190.044,-110402.709,-102463.7995,70.9418176506417,70.6234745203361,70.3391294556408,70.9470037857724,70.4496033073959,61.8640478701053,61.3754744529381,61.1813275801862,61.6970291482481,61.0902055909266,2.71150422473662,2.82427783677552,2.66637900026712,2.85196194162765,2.61593585950876,61.2400214752498,13.6700588629157
