70.6846852509435,-104914.36,-115189.84,-103574.08,-116976.88,-104020.84,70.7206241890644,70.624308415476,70.345335167826,70.7213934624149,70.4539576544717,61.7240280741275,61.1730618034983,61.0669496014274,61.4479920007719,60.9610360564665,2.78651412758328,2.91225646016975,2.6673696552926,3.01415450098773,2.61833372808133,61.0887594782666,13.9986284721147
70.6740257287558,-104914.36,-115189.84,-103574.08,-116976.88,-104020.84,70.7202193930372,70.6239155443419,70.3448038952297,70.7209839945851,70.4535412979391,61.7238769299336,61.1728728670975,61.0666752446965,61.4478323043546,60.9607854456588,2.78659269333596,2.9123193008811,2.66744351604717,3.01423568693746,2.61837944479712,61.0956779706873,13.9989706419988
70.6369010234577,-104027.32,-112448.08,-102928.96,-113912.56,-103295.08,70.7206782905817,70.6232979577712,70.344229750521,70.7213826267028,70.4530563636667,61.7579603018005,61.2617364218543,61.1144527390994,61.5311221413666,61.0147707761935,2.77339811609597,2.87017439498268,2.66471590178685,2.96174953307849,2.61511661355201,61.1028372411806,13.885154559496
70.688271832308,-104027.32,-112448.08,-102928.96,-113912.56,-103295.08,70.7212202950481,70.6230540163616,70.3436761948894,70.721887212124,70.4525772037915,61.758106669198,61.2616516159248,61.1142428151275,61.5312625714554,61.0145745067132,2.77327569668377,2.870223185384,2.66481511489237,2.96163218121962,2.61519499786652,61.1151788089027,13.8851411760463
70.6102524971108,-104027.32,-112448.08,-102928.96,-113912.56,-103295.08,70.7206948530954,70.6230549208851,70.3431597630465,70.7213344785407,70.4521636241915,61.757926961509,61.2615892682603,61.1139882902133,61.5310680132603,61.0143393779093,2.77338267439898,2.87020379227789,2.66489073744903,2.96174760592037,2.61524444608857,61.1278406451661,13.8854692561348
70.7037767715716,-104027.32,-112448.08,-102928.96,-113912.56,-103295.08,70.7200583504179,70.6229417540813,70.3426886956099,70.7206902979536,70.4518518976835,61.7577130447409,61.2614880880736,61.1137427221838,61.5308437051593,61.0141351365465,2.77351344289758,2.87020746735182,2.66495585119907,2.96188292442842,2.61527423082746,61.1379590446168,13.8858339167044
70.6694158565598,-104027.32,-112448.08,-102928.96,-113912.56,-103295.08,70.7196666867395,70.6226581557261,70.3422752991455,70.7203014669855,70.4516068842121,61.7575742648074,61.261349248851,61.1135311175702,61.53070036214,61.0139714239684,2.77359170324493,2.87025185096818,2.66501412200635,2.96196204718418,2.61529676021332,61.1456446999204,13.886116483617
70.6946903361123,-104027.32,-112448.08,-102928.96,-113912.56,-103295.08,70.7199838120632,70.6223431446803,70.3419209762201,70.7206331193552,70.4513733938562,61.757657361119,61.2612440881605,61.1133910020399,61.530790248276,61.013867370158,2.77351927775031,2.87031619420043,2.66507598080016,2.96188412393583,2.6153326293272,61.1515737048108,13.8861282060139
70.6493558791543,-104027.32,-112448.08,-102928.96,-113912.56,-103295.08,70.7207730045718,70.622257917603,70.3416125985263,70.721430270696,70.4511337310373,61.7578929113178,61.2612436235529,61.1133124366389,61.5310361792896,61.0138095709783,2.77334795585341,2.87034218444914,2.66514234916822,2.96170647641386,2.6153830285613,61.1562849688706,13.8859219944459
70.6661220652884,-104027.32,-112448.08,-102928.96,-113912.56,-103295.08,70.7209182572701,70.6224392327828,70.3413352952481,70.7215665777679,70.450931282884,61.757933797136,61.2612955625268,61.113215325587,61.5310756225524,61.0137327866009,2.77331566240533,2.87030251472558,2.66519438988018,2.96167526130552,2.61541785445871,61.1601283009597,13.8859056827753
70.6550303999413,-104027.32,-112448.08,-102928.96,-113912.56,-103295.08,70.720782845488,70.6226518123121,70.3410890662652,70.7214246851311,70.450817443842,61.7578897471539,61.2613454240313,61.1131159340644,61.5310278587858,61.0136746088932,2.7733439317496,2.87025262318945,2.66523679901703,2.96170559504973,2.6154332804886,61.1632805686774,13.8859722294944
70.6434624684927,-104027.32,-112448.08,-102928.96,-113912.56,-103295.08,70.7207397185085,70.6227661297897,70.3408879023476,70.7213828806055,70.4507934495636,61.7578748150334,61.261372792113,61.1130394177066,61.5310126134466,61.0136579852906,2.77335265597359,2.87022596404562,2.66527280039521,2.96171415406193,2.61543532321766,61.1658336571927,13.886000897694
70.6520661054107,-104027.32,-112448.08,-102928.96,-113912.56,-103295.08,70.7211718243373,70.6228379670335,70.340744086103,70.7218240719928,70.4508236634558,61.758009219664,61.2614177305231,61.1130185047815,61.5311543822068,61.0137003236445,2.77326054223592,2.87021771682147,2.66530829894486,2.96161766444115,2.61543868343074,61.1678689674668,13.8858429058742
70.619263604786,-104027.32,-112448.08,-102928.96,-113912.56,-103295.08,70.7212670146722,70.622998166523,70.3406578274237,70.7219122271295,70.450882104886,61.758041444841,61.2614747357832,61.1130015214561,61.5311857671282,61.013735411039,2.77324106054529,2.87018607775033,2.66532830837841,2.96159937081952,2.61543221102439,61.1694778406705,13.8857870285179
70.6689686433213,-103966.6,-112260.4,-102884.8,-113702.8,-103245.4,70.7210773333802,70.6231137029218,70.3406156109959,70.7217130186501,70.450963125011,61.7603066412506,61.2675917453446,61.1162466993077,61.5368257000732,61.0174426400501,2.77238164864898,2.86723375359957,2.66513425864885,2.95802516624935,2.61517919156883,61.170863551491,13.8779540187156
70.6463955975434,-103966.6,-112260.4,-102884.8,-113702.8,-103245.4,70.7208622768376,70.6231402806975,70.3406146677776,70.7214919014757,70.4510578857686,61.7602414811539,61.2675907537568,61.1162362501482,61.5367566093646,61.0174666986677,2.77242802603344,2.86722530430326,2.66513151216468,2.95807412771613,2.61515959152871,61.1723828346202,13.8780185617462
70.6655500820545,-103966.6,-112260.4,-102884.8,-113702.8,-103245.4,70.7201832339572,70.6230262367122,70.3406462373565,70.7208063383144,70.4511400141192,61.7600291786149,61.2675171478706,61.1161988408388,61.5365350524115,61.0174451909631,2.77257244364007,2.86723769755091,2.66511158275306,2.95822357503934,2.61513086208299,61.1737382060772,13.8782761610664
70.688746663134,-103966.6,-112260.4,-102884.8,-113702.8,-103245.4,70.720106685339,70.6227590533919,70.3406955208122,70.7207382071671,70.4511736389555,61.760001438212,61.2674275127507,61.1162011138298,61.5365088398782,61.0174426220576,2.77258754662255,2.86729211282111,2.66509800063917,2.95823707694865,2.61512082879168,61.1747635715078,13.8783355658232
70.6834210886869,-103966.6,-112260.4,-102884.8,-113702.8,-103245.4,70.7207604638224,70.6225576884756,70.3407417473005,70.7214070397299,70.4511340447501,61.7602016445384,61.2673998335408,61.1162534097082,61.5367204553485,61.0174679995669,2.77244720174683,2.86734534630617,2.66509975418025,2.95808981481374,2.61513883969896,61.1755141673142,13.878120956746
81.6077361012967,-103966.6,-112260.4,-102884.8,-113702.8,-103245.4,70.9478277964807,70.6249356587023,70.3407771483529,70.954839809905,70.4510684815941,61.830069677431,61.2813060508366,61.132035115548,61.6108596050976,61.0345166684321,2.72464742980054,2.87088310058071,2.66965688835436,2.90766110822203,2.61989175708934,61.176090631045,13.792740284047
81.5873406378632,-103966.6,-112260.4,-102884.8,-113702.8,-103245.4,73.5774845768635,70.8388018613864,70.3413096461557,73.6310229388734,70.4562111929007,62.5013956718653,61.470518391857,61.2852598756331,62.3197647399399,61.2009749710035,2.24291051089352,2.86332799669808,2.71466944461557,2.40195452704602,2.66555557135746,61.1820212683676,12.8884180506107
81.6187449841995,-103966.6,-112260.4,-102884.8,-113702.8,-103245.4,76.9660322966282,71.8883769163528,70.3462922779306,77.0440506502494,70.5342444032784,63.0901095429107,61.8709019671884,61.441727393682,62.9411604565611,61.3915690534714,1.79034408489744,2.67776744892633,2.76085153182982,1.92649360977613,2.69837279916413,61.2262965776689,11.8538294745938
81.6100260230508,-103966.6,-112260.4,-102884.8,-113702.8,-103245.4,79.2576026464471,73.7054922898118,70.3823524717616,79.3332516474483,70.8625352984615,63.378319244585,62.349638341053,61.5637869959044,63.2457273872506,61.6136652412823,1.56447086407555,2.36217095256311,2.78777559323685,1.68883212842974,2.6673903215191,61.3137499051031,11.0706398598244
81.5633183806058,-103966.6,-112260.4,-102884.8,-113702.8,-103245.4,80.4952081838608,75.6742663411775,70.52242831202,80.5554483045911,71.5624233969764,63.5135558102111,62.744107980688,61.6894927688666,63.3882505886487,61.9063646707091,1.46291277656583,2.07456611059569,2.783240235463,1.58261868285493,2.55490849578172,61.4136824998727,10.4582463012612
81.5870623397875,-103966.6,-112260.4,-102884.8,-113702.8,-103245.4,81.1007721450298,77.3663402436162,70.8572895061463,81.1423405724456,72.5668097150337,63.580900953672,63.0174438544185,61.8536056320166,63.4588252044122,62.2315977272772,1.41797139677979,1.86944470234667,2.7304581041093,1.53640988638655,2.38701891211648,61.5091053902076,9.94130300173879
81.5905244811909,-103966.6,-112260.4,-102884.8,-113702.8,-103245.4,81.3817219204922,78.65100483442,71.4238811991638,81.4078359434235,73.7077904170919,63.6174469068456,63.1966477113766,62.0618424125968,63.4970069277456,62.5321640229124,1.39846271269317,1.73572204432302,2.62594314779277,1.51691068089216,2.20751353036967,61.5991250860677,9.48455211607077
81.5818652920198,-103863.64,-111942.16,-102809.92,-113347.12,-103161.16,81.5068908839418,79.5601589999486,72.177668467159,81.5225393602583,74.8397738433299,63.6407317133529,63.3180172276824,62.2929813807657,63.5244364827162,62.7820655188774,1.38911076729515,1.64685333397519,2.48528748691035,1.50483296903466,2.04435343598918,61.686866444778,9.07043799320452
81.6064284238001,-103863.64,-111942.16,-102809.92,-113347.12,-103161.16,81.5605529143098,80.180329858349,73.0334953150719,81.5699561950614,75.8803731151264,63.6545548571452,63.3939268011414,62.512535990823,63.5390067361332,62.9743833289306,1.38602014782101,1.59345782639654,2.33498565774478,1.50209164813515,1.90998271745229,61.774552714421,8.72653799754978
81.5960252586449,-103863.64,-111942.16,-102809.92,-113347.12,-103161.16,81.5816870314595,80.594822096763,73.9122345207584,81.5875919582933,76.795186247817,63.663878923897,63.4441289710002,62.7060229535625,63.5489257260792,63.1208880140728,1.38510658921496,1.55961191378175,2.19220286718045,1.50144906732823,1.80266782410961,61.8625702581334,8.441038261615
81.6188561746646,-103863.64,-111942.16,-102809.92,-113347.12,-103161.16,81.5877220031497,80.8686903283042,74.760309869599,81.5917183992942,77.5777661901557,63.6703748317743,63.4777258727847,62.8684381945178,63.5558934909537,63.2320487353808,1.38514222204296,1.53806451602889,2.0658050977219,1.50168560228583,1.71829798829927,61.9504015893827,8.20899542637886
81.5980017088147,-103863.64,-111942.16,-102809.92,-113347.12,-103161.16,81.5872753693609,81.0481150231468,75.5481685199809,81.5902652316206,78.2353312607948,63.6750443031175,63.5004716094611,63.0016559275168,63.5609377356581,63.3166980696643,1.38553784742344,1.52433148417484,1.95801733324628,1.50222678002096,1.65231071288118,62.0372532548561,8.0224241577467
81.5883295791004,-103863.64,-111942.16,-102809.92,-113347.12,-103161.16,81.5843327180567,81.1646253750137,76.2627212295975,81.5868033827018,78.7807998423951,63.6784915813593,63.5160360305444,63.1099894025907,63.5646821270478,63.381545342942,1.38603229441204,1.51561265359357,1.86777085178571,1.50282745332802,1.60074096081243,62.1223558871021,7.87298421393176
66.9627843748257,-103863.64,-111942.16,-102809.92,-113347.12,-103161.16,81.5775059638717,81.2393965233206,76.9006310221295,81.5795557859186,79.2287483685512,63.6808607151405,63.5267749664235,63.1979696479111,63.5672578245433,63.4315005757405,1.38674448362514,1.51013362096808,1.79281151718884,1.50364704427392,1.56041215321494,62.2050759255348,7.75374881927092
66.953612994669,-103863.64,-111942.16,-102809.92,-113347.12,-103161.16,81.1182594893892,81.2798917495127,77.4638249699203,81.1008303126873,79.5934329070836,63.6487727630923,63.5318318999286,63.267323669406,63.5313658220747,63.4681031517074,1.4206527337014,1.50711827406764,1.7304467211895,1.54154605023244,1.5286643942913,62.2852087069801,7.7284281734823
66.9950594711675,-103863.64,-111942.16,-102809.92,-113347.12,-103161.16,79.2704623342916,81.2095733218662,77.9567088461741,79.1926874783621,79.8865350345692,63.4942968700299,63.5203097348184,63.315399202985,63.3600259041971,63.4883839050042,1.57313728296622,1.51212769242354,1.67787511681138,1.71064975167523,1.50323150753298,62.3642247508956,7.97702135140933
66.9787414360319,-103863.64,-111942.16,-102809.92,-113347.12,-103161.16,76.2978207520388,80.8320833097484,78.3843253072013,76.1543792422201,80.1094004093607,63.1634163261078,63.4713112683435,63.3398818183165,62.9961580201399,63.4886992799761,1.88954696910933,1.54073939020454,1.63291444751596,2.0583434594301,1.48310334512118,62.4431802661918,8.60464761138111
66.9808144929709,-103863.64,-111942.16,-102809.92,-113347.12,-103161.16,73.0495172011786,79.966209383619,78.7502283795264,72.8779099759043,80.2427812361526,62.6230013399314,63.3581945721924,63.336653987451,62.4116560483474,63.4620323517021,2.3802844981339,1.6105733064587,1.59380871061729,2.58775859803021,1.46895812654055,62.5145509424382,9.64138323978067
66.9951554480839,-103863.64,-111942.16,-102809.92,-113347.12,-103161.16,70.3124802432865,78.5585747541317,79.0538990299522,70.1679559861958,80.2460579986491,61.9290318487833,63.1562658358201,63.3052649918628,61.6832926448512,63.4029471576568,2.96036581919518,1.73665036004788,1.55989967564311,3.19212884478584,1.46351927954168,62.544850298437,10.9125639792137
