75.3212283271018,-153730.8183,-161531.6202,-152713.3224,-162888.2814,-153052.4877,75.3546244758192,75.2455877463279,74.9377634675399,75.3551326434582,75.0587022558194,61.8566421358541,61.4259417968754,61.2089719419646,61.7027738513936,61.0965578115944,2.72142657238912,2.79296292038557,2.65796435894085,2.85093086346733,2.61934560230626,61.2736312515402,13.6426303174891
75.306579748057,-153730.8183,-161531.6202,-152713.3224,-162888.2814,-153052.4877,75.3543199963496,75.2454584511411,74.9371670884031,75.3548241606501,75.0581633733872,61.8565553329306,61.4258646432857,61.2087561681475,61.7026830079092,61.0963394059553,2.72147046045144,2.79297345828917,2.65803804812312,2.85097631235758,2.61940572621848,61.2783727652904,13.6428640054398
75.3296889905252,-153057.4071,-159450.1674,-152223.5688,-160561.9518,-152501.5149,75.3555181040093,75.245214736118,74.9365172280162,75.3559816269283,75.0576631856601,61.8765207366619,61.4771589086108,61.2375974058204,61.7504353643058,61.1291183749374,2.71332178023964,2.76730417862034,2.65521757106372,2.81988367370284,2.61621209899431,61.2829964176539,13.5719393026209
75.3014931797865,-153057.4071,-159450.1674,-152223.5688,-160561.9518,-152501.5149,75.3556513641797,75.2453601041328,74.9359144516675,75.3560788577416,75.0572763149868,61.8765384736561,61.4771712602439,61.2374212821791,61.7504460290287,61.1289864378998,2.71329852562694,2.76727744331093,2.65530027036147,2.81986573214082,2.61625998430314,61.2902545435057,13.5720019557433
75.3507944481206,-153057.4071,-159450.1674,-152223.5688,-160561.9518,-152501.5149,75.3550237209774,75.2455293832631,74.9353888805494,75.3554363600009,75.057037238571,61.8763896282054,61.4771618109972,61.2372319886225,61.7502899424788,61.1288594250412,2.71339490937207,2.76724152104174,2.65536545562013,2.81996654797967,2.61628103424982,61.29768005453,13.5722494682634
75.2827136567449,-153057.4071,-159450.1674,-152223.5688,-160561.9518,-152501.5149,75.355032593005,75.2455052758324,74.9349600053908,75.3554476932602,75.0569212359062,61.8763834897296,61.4771410172173,61.2371029829263,61.750284005922,61.1288059071696,2.71339188759864,2.76724218703752,2.6554235861007,2.81996296843408,2.61629277150038,61.3036799420138,13.5723134006713
75.3120655738555,-153057.4071,-159450.1674,-152223.5688,-160561.9518,-152501.5149,75.3554390744648,75.2454778000176,74.934633784569,75.3558576147764,75.0568620640706,61.8764686058687,61.477141681102,61.2370276608771,61.7503720166102,61.1287981631044,2.71332719496831,2.76724784272188,2.65547222544047,2.81989624706586,2.61630243185985,61.3083003960182,13.5722459420564
75.3232447132291,-153057.4071,-159450.1674,-152223.5688,-160561.9518,-152501.5149,75.3549750529878,75.245536666916,74.9343978852981,75.3553837666978,75.0568292920485,61.8763616375369,61.4771270449451,61.2369343374233,61.7502601548005,61.1287526749666,2.71339907194699,2.76723306968877,2.65549986604133,2.81997127495613,2.61630004321671,61.3119290529293,13.5724033258499
75.2861278128032,-153057.4071,-159450.1674,-152223.5688,-160561.9518,-152501.5149,75.3539956274649,75.2454183314691,74.9342331290018,75.3543991941939,75.0568165111033,61.876137701436,61.4770497204205,61.2368268604823,61.7500292242106,61.1286779617427,2.71355116913538,2.76724131226157,2.65551097072184,2.82012749303561,2.61628840968631,61.3148454999528,13.5727193548407
75.2694025280617,-153057.4071,-159450.1674,-152223.5688,-160561.9518,-152501.5149,75.3538702674921,75.2450501395036,74.9341208489448,75.3542823609675,75.0567804101356,61.8761016283887,61.4769521599208,61.2367715715804,61.7499940095176,61.1286399003564,2.71356914574915,2.76729570630883,2.65552201962147,2.82014441230869,2.61628804143754,61.3172030662338,13.5728193254257
75.2999224928261,-153057.4071,-159450.1674,-152223.5688,-160561.9518,-152501.5149,75.3549264961743,75.2447742346289,74.9340362966452,75.3553516265908,75.0566731466403,61.8763312289997,61.4769285787231,61.2367912242559,61.7502323926374,61.1286560344206,2.71340272540747,2.76734642261155,2.65554222212238,2.81997218238481,2.61631122087196,61.3191192080922,13.5725747733982
75.2873347568952,-153057.4071,-159450.1674,-152223.5688,-160561.9518,-152501.5149,75.3552385354783,75.2448717203739,74.9339507766692,75.3556571886905,75.0565222569438,61.8763993427257,61.4769593006511,61.236782253028,61.7503008882764,61.1286280651461,2.71335362115464,2.76733300310361,2.65555706303145,2.81992304579411,2.61633431108754,61.3206996330738,13.5725010441713
75.314744930927,-153057.4071,-159450.1674,-152223.5688,-160561.9518,-152501.5149,75.3545897542592,75.2450673434509,74.9338510053425,75.3549974884453,75.0564100475257,61.8762541167881,61.4769709606326,61.2367210061522,61.7501494253211,61.1285573889044,2.71345499298445,2.76729602724788,2.65556453203246,2.82002838986261,2.61634211305652,61.3219977623784,13.5726860551839
75.2881242174334,-153057.4071,-159450.1674,-152223.5688,-160561.9518,-152501.5149,75.3542083614254,75.2450506753768,74.9337483997488,75.3546174044184,75.0563646921506,61.8761663473914,61.4769457865915,61.2366678724203,61.7500595274137,61.1285154388976,2.71351410646554,2.76729431760599,2.65557412354512,2.82008854125475,2.61634275275391,61.3230196675162,13.5728138416253
