85.201798251569,-108995.8,-127805.2,-106542.4,-131076.4,-107360.2,85.1796595712786,84.9467468686555,83.8595809024334,85.1841744750407,84.4749844993711,63.8632315309247,63.6418729580557,63.7850611782771,63.6425512310727,63.8064216321775,1.22179929045405,1.43342209250362,1.26818277325683,1.45395383310993,1.24118800357805,63.0280653694006,6.61854599290248
85.2449276240296,-108995.8,-127805.2,-106542.4,-131076.4,-107360.2,85.1776570272249,84.9400012086651,83.914572260248,85.1823389996755,84.4785917594038,63.8631760951624,63.6415501676798,63.7883962303538,63.6424978414623,63.8067085855746,1.22191090356517,1.43385436258677,1.26492782621823,1.45407412510257,1.24098864463578,63.0637046044544,6.61575586210853
85.2359302455803,-108995.8,-127805.2,-106542.4,-131076.4,-107360.2,85.1763103639391,84.9340653205869,83.9605237718553,85.1811162130556,84.4797566629967,63.863144918058,63.6412588461445,63.7911671370101,63.6424698809257,63.8068392770055,1.22198632206238,1.43423446684274,1.26221974039555,1.45415478781763,1.24092656120918,63.0954387502567,6.61352187832747
85.246666220229,-105805.36,-117943.84,-104222.08,-120054.88,-104749.84,85.1742367497951,84.9268022512022,83.9962222603312,85.1786329428824,84.4776027895248,63.9000678524346,63.7484825358781,63.8259768815664,63.7574599705411,63.8422861252587,1.1883916839344,1.33072495350641,1.23467624473286,1.33918663852281,1.2129608066456,63.121812049739,6.30594032734207
85.2302161879777,-105805.36,-117943.84,-104222.08,-120054.88,-104749.84,85.1730536582941,84.9204347801568,84.0251142920826,85.1771557850165,84.4741911241048,63.9000234644292,63.7481481650659,63.827650928487,63.7573943859679,63.8421217652279,1.18845529620553,1.33110414717468,1.23301240216536,1.33927489161106,1.21315171595749,63.1470447433468,6.30499845311412
85.2795995117177,-105805.36,-117943.84,-104222.08,-120054.88,-104749.84,85.1719211208272,84.9150067020596,84.0484180206171,85.1758124462233,84.4699192724576,63.8999768316988,63.7478587342929,63.8289949770182,63.7573308361592,63.8419014638826,1.18851596528297,1.33142729296525,1.23167326614089,1.3393549154561,1.2133899911639,63.1719457869081,6.3043614310091
85.2604289800854,-105805.36,-117943.84,-104222.08,-120054.88,-104749.84,85.1705281132199,84.9104482155257,84.0670469916082,85.1742695722043,84.4651137599477,63.8999128977984,63.7476114921362,63.8300640788797,63.7572513295936,63.8416444888015,1.18859022854728,1.33169852826822,1.2306045286983,1.33944642998766,1.21365760616689,63.1961631102242,6.30399732166834
85.2484261597756,-105805.36,-117943.84,-104222.08,-120054.88,-104749.84,85.1689267290123,84.9066143983105,84.0817327423855,85.1725683589497,84.4600381471562,63.8998351088777,63.7473996466359,63.830902431533,63.7571591184284,63.8413668557803,1.18867537230905,1.33192648447826,1.22976304859203,1.33954706650039,1.21394002517246,63.2190640654116,6.30385199705218
85.2565744046198,-105805.36,-117943.84,-104222.08,-120054.88,-104749.84,85.167283952944,84.9033450219072,84.0930892939026,85.1708674013992,84.4548968691258,63.8997526853214,63.7472154541564,63.8315470005651,63.757064023128,63.8410812422694,1.18876258283574,1.3321207184077,1.22911289076858,1.33964752170809,1.21422597347119,63.2402187755427,6.30386968719131
85.2492380851185,-105805.36,-117943.84,-104222.08,-120054.88,-104749.84,85.1659318514247,84.9005080930707,84.1016471709423,85.1694988407797,84.4498403494464,63.899683308991,63.7470529382545,63.8320298444739,63.7569857583237,63.8407974959139,1.18883428592459,1.33228913727136,1.22862323538167,1.33972824747738,1.21450717165087,63.2594681415013,6.30398207770587
85.2217516370141,-105805.36,-117943.84,-104222.08,-120054.88,-104749.84,85.1650376139781,84.8980290085149,84.1078709177279,85.1686178470773,84.4449727760183,63.8996360724281,63.7469089478428,63.832378640681,63.7569337910713,63.8405224795754,1.18888163719086,1.33243622265284,1.22826723412217,1.33978011963047,1.21477787499124,63.2768395484463,6.30414308858757
85.2600406125803,-105805.36,-117943.84,-104222.08,-120054.88,-104749.84,85.1644997511535,84.8958813918797,84.1121682126371,85.1681033426926,84.4403623161321,63.8996061086753,63.7467824506853,63.8326170994741,63.756901612848,63.8402604540794,1.18891003290683,1.33256355728822,1.22802140346338,1.33981030060818,1.21503430002852,63.2924534408388,6.30433959429512
85.2669718010386,-105805.36,-117943.84,-104222.08,-120054.88,-104749.84,85.1641662004324,84.8940546960032,84.1148952474236,85.1677906666357,84.4360515018614,63.8995858798262,63.7466731248369,63.8327657373345,63.7568801288028,63.8400140707842,1.18892755084095,1.33267177421834,1.22786528935266,1.33982852225531,1.21527407542522,63.3064617242913,6.30456721209248
80.0526200377592,-105805.36,-117943.84,-104222.08,-120054.88,-104749.84,85.1633933593506,84.8925309171533,84.1163608489923,85.1669967015358,84.4320653352434,63.8995422980949,63.7465790852542,63.8328412407469,63.7568302793301,63.83978391054,1.18896832598234,1.3327618800306,1.22778113959425,1.33987508832685,1.21549573989644,63.3190166189061,6.30488217383048
80.0264521688659,-105805.36,-117943.84,-104222.08,-120054.88,-104749.84,85.0751793862926,84.890463299052,84.1168301733562,85.0736775410375,84.4284139919905,63.8949461100334,63.7462682715929,63.8326827524784,63.7514233885151,63.8393938675425,1.19366227323744,1.33287261500941,1.22774313866213,1.34539943201324,1.21568827439021,63.3302742867128,6.31536573331243
80.0376757923354,-104367.88,-113500.72,-103176.64,-115089.04,-103573.72,84.6864398750217,84.8752232216158,84.1158636413437,84.6701295285724,84.4243071893605,63.8911890896986,63.7930306820799,63.8463007058367,63.78047787781,63.8542236746965,1.19924312463076,1.28643361207821,1.21630231724404,1.31645890705317,1.20314524103745,63.3398489132794,6.22158320204363
79.9919157014585,-104367.88,-113500.72,-103176.64,-115089.04,-103573.72,83.9915381076606,84.8153120912322,84.1142810549477,83.9559754300699,84.4194210907669,63.8529156261005,63.788183321998,63.8447077775293,63.7376844854776,63.8524485135909,1.23834495393646,1.28980239750305,1.21630169666408,1.36017272954713,1.20332722745378,63.3491328317546,6.30794900510449
79.9820812074386,-104367.88,-113500.72,-103176.64,-115089.04,-103573.72,83.1427998810621,84.6711471071964,84.1121728958921,83.0919247879805,84.4104159414417,63.8026276710527,63.7779834286993,63.8424890504913,63.681943954179,63.8498526238619,1.28946946585949,1.29807249474027,1.21629506192692,1.41681582358873,1.20370233568699,63.3580399538293,6.4243551818024
80.0049003416009,-104367.88,-113500.72,-103176.64,-115089.04,-103573.72,82.3047330395326,84.4175732835722,84.1092612890723,82.2474453675144,84.3905999067044,63.7486696686591,63.7610278491679,63.8398698155257,63.6227382137423,63.8463055616012,1.34395755343324,1.31294175908005,1.21631260613603,1.47655304074482,1.20465554439011,63.3654965469681,6.55442050378424
80.0071157576027,-104367.88,-113500.72,-103176.64,-115089.04,-103573.72,81.5858459228079,84.0538890618632,84.1045887794417,81.5311654666667,84.3503960490484,63.6984857867448,63.7370714240685,63.8370425285832,63.5683203612052,63.8415122445601,1.39420022516302,1.33489612313651,1.21642334315318,1.53095836541634,1.2067354968872,63.3700828827817,6.68321355375624
80.026878212285,-104367.88,-113500.72,-103176.64,-115089.04,-103573.72,81.0296808114895,83.6014871169879,84.0962056484108,80.983649960786,84.2791166309436,63.6567832842967,63.7069508691171,63.8340781401214,63.5236834355354,63.8350313666722,1.43548659572973,1.3632306257989,1.21674865375784,1.57505273226687,1.21056030477737,63.3707477893269,6.8010789123307
80.0340778130091,-104367.88,-113500.72,-103176.64,-115089.04,-103573.72,80.6327413797979,83.094963609306,84.0810138190737,80.5977219733971,84.1672014951205,63.6251500541792,63.6722794847905,63.8308886416494,63.4902719568878,63.8263601795756,1.46631942476804,1.39634877060743,1.2174698255923,1.60750830511534,1.21670474217295,63.3672569465642,6.90435106825606
80.0311904988982,-104367.88,-113500.72,-103176.64,-115089.04,-103573.72,80.3674193225926,82.5722608243678,84.05486485736,80.3429754000965,84.0081125382268,63.6028254607159,63.6350939421288,63.8272473944753,63.4669892143701,63.8150457266622,1.48757325914005,1.43214881443538,1.21882453102635,1.62955620360389,1.22560868635551,63.3602417736051,6.99371149456119
80.0384531487594,-104367.88,-113500.72,-103176.64,-115089.04,-103573.72,80.1996032519979,82.0670598508748,84.0129185754029,80.1838429473536,83.799454772955,63.5878925836824,63.5975180088278,63.8228433873328,63.4515871644011,63.8007810421384,1.50126389913821,1.46840898009833,1.22109086461195,1.6435541231029,1.2375219687831,63.3509023487521,7.0718398357345
